Docker Desktop - Windows Host

|            Method | TestObjectCount |                Mean |             Error |            StdDev | Ratio | RatioSD |
|   ArrayGetWithVar |              18 |           8.0601 ns |         0.0168 ns |         0.0149 ns |  1.24 |    0.02 |
| ArrayGetWithField |              18 |           6.4858 ns |         0.1023 ns |         0.0957 ns |  1.00 |    0.00 |
|           SpanGet |              18 |           6.8394 ns |         0.0342 ns |         0.0320 ns |  1.05 |    0.02 |
|                   |                 |                     |                   |                   |       |         |
|   ArrayGetWithVar |              19 |           8.5406 ns |         0.0016 ns |         0.0013 ns |  1.27 |    0.00 |
| ArrayGetWithField |              19 |           6.7132 ns |         0.0154 ns |         0.0128 ns |  1.00 |    0.00 |
|           SpanGet |              19 |           7.1487 ns |         0.0293 ns |         0.0274 ns |  1.06 |    0.00 |
|                   |                 |                     |                   |                   |       |         |
|   ArrayGetWithVar |              20 |           8.8478 ns |         0.0129 ns |         0.0121 ns |  1.26 |    0.00 |
| ArrayGetWithField |              20 |           7.0262 ns |         0.0066 ns |         0.0058 ns |  1.00 |    0.00 |
|           SpanGet |              20 |           7.4524 ns |         0.0215 ns |         0.0190 ns |  1.06 |    0.00 |
|                   |                 |                     |                   |                   |       |         |
|   ArrayGetWithVar |              30 |          12.6107 ns |         0.0573 ns |         0.0536 ns |  1.18 |    0.01 |
| ArrayGetWithField |              30 |          10.7281 ns |         0.0160 ns |         0.0150 ns |  1.00 |    0.00 |
|           SpanGet |              30 |          10.5565 ns |         0.0429 ns |         0.0380 ns |  0.98 |    0.00 |
|                   |                 |                     |                   |                   |       |         |
|   ArrayGetWithVar |              32 |          13.2197 ns |         0.0958 ns |         0.0896 ns |  1.15 |    0.01 |
| ArrayGetWithField |              32 |          11.5303 ns |         0.0275 ns |         0.0244 ns |  1.00 |    0.00 |
|           SpanGet |              32 |          11.7189 ns |         0.0331 ns |         0.0309 ns |  1.02 |    0.00 |
|                   |                 |                     |                   |                   |       |         |
|   ArrayGetWithVar |              40 |          17.1164 ns |         0.0674 ns |         0.0598 ns |  1.04 |    0.00 |
| ArrayGetWithField |              40 |          16.4160 ns |         0.0464 ns |         0.0434 ns |  1.00 |    0.00 |
|           SpanGet |              40 |          14.8238 ns |         0.0468 ns |         0.0438 ns |  0.90 |    0.00 |
|                   |                 |                     |                   |                   |       |         |
|   ArrayGetWithVar |              50 |          18.5728 ns |         0.0593 ns |         0.0554 ns |  1.02 |    0.00 |
| ArrayGetWithField |              50 |          18.1323 ns |         0.0233 ns |         0.0218 ns |  1.00 |    0.00 |
|           SpanGet |              50 |          18.3620 ns |         0.0352 ns |         0.0312 ns |  1.01 |    0.00 |
|                   |                 |                     |                   |                   |       |         |
|   ArrayGetWithVar |              60 |          27.7889 ns |         0.0589 ns |         0.0551 ns |  1.08 |    0.00 |
| ArrayGetWithField |              60 |          25.7314 ns |         0.0342 ns |         0.0320 ns |  1.00 |    0.00 |
|           SpanGet |              60 |          19.3356 ns |         0.0274 ns |         0.0243 ns |  0.75 |    0.00 |
|                   |                 |                     |                   |                   |       |         |
|   ArrayGetWithVar |              80 |          50.0414 ns |         0.3840 ns |         0.3592 ns |  1.16 |    0.01 |
| ArrayGetWithField |              80 |          43.3203 ns |         0.0732 ns |         0.0685 ns |  1.00 |    0.00 |
|           SpanGet |              80 |          46.2991 ns |         0.1615 ns |         0.1348 ns |  1.07 |    0.00 |
|                   |                 |                     |                   |                   |       |         |
|   ArrayGetWithVar |              90 |          30.3271 ns |         0.0299 ns |         0.0250 ns |  0.92 |    0.00 |
| ArrayGetWithField |              90 |          32.9228 ns |         0.0448 ns |         0.0397 ns |  1.00 |    0.00 |
|           SpanGet |              90 |          30.1212 ns |         0.0279 ns |         0.0247 ns |  0.91 |    0.00 |
|                   |                 |                     |                   |                   |       |         |
|   ArrayGetWithVar |             100 |          50.9207 ns |         0.0524 ns |         0.0438 ns |  1.15 |    0.00 |
| ArrayGetWithField |             100 |          44.3034 ns |         0.0203 ns |         0.0169 ns |  1.00 |    0.00 |
|           SpanGet |             100 |          48.1193 ns |         0.0569 ns |         0.0533 ns |  1.09 |    0.00 |
|                   |                 |                     |                   |                   |       |         |
|   ArrayGetWithVar |             128 |          63.5936 ns |         0.0735 ns |         0.0687 ns |  1.17 |    0.00 |
| ArrayGetWithField |             128 |          54.3614 ns |         0.0326 ns |         0.0305 ns |  1.00 |    0.00 |
|           SpanGet |             128 |          59.9921 ns |         0.0440 ns |         0.0390 ns |  1.10 |    0.00 |
|                   |                 |                     |                   |                   |       |         |
|   ArrayGetWithVar |             256 |         101.1193 ns |         0.0666 ns |         0.0556 ns |  1.00 |    0.00 |
| ArrayGetWithField |             256 |         101.0048 ns |         0.0942 ns |         0.0835 ns |  1.00 |    0.00 |
|           SpanGet |             256 |          97.7434 ns |         0.0330 ns |         0.0257 ns |  0.97 |    0.00 |
|                   |                 |                     |                   |                   |       |         |
|   ArrayGetWithVar |             512 |         176.4697 ns |         0.0506 ns |         0.0473 ns |  0.90 |    0.00 |
| ArrayGetWithField |             512 |         195.4723 ns |         0.0439 ns |         0.0389 ns |  1.00 |    0.00 |
|           SpanGet |             512 |         173.3604 ns |         0.0621 ns |         0.0551 ns |  0.89 |    0.00 |
|                   |                 |                     |                   |                   |       |         |
|   ArrayGetWithVar |            1024 |         327.4840 ns |         0.0646 ns |         0.0540 ns |  0.85 |    0.00 |
| ArrayGetWithField |            1024 |         385.4179 ns |         0.4587 ns |         0.4066 ns |  1.00 |    0.00 |
|           SpanGet |            1024 |         324.5606 ns |         0.4749 ns |         0.4210 ns |  0.84 |    0.00 |
|                   |                 |                     |                   |                   |       |         |
|   ArrayGetWithVar |            2048 |         630.3876 ns |         0.4305 ns |         0.4027 ns |  0.82 |    0.00 |
| ArrayGetWithField |            2048 |         764.5638 ns |         1.1467 ns |         1.0726 ns |  1.00 |    0.00 |
|           SpanGet |            2048 |         627.6572 ns |         0.7236 ns |         0.6768 ns |  0.82 |    0.00 |
|                   |                 |                     |                   |                   |       |         |
|   ArrayGetWithVar |            4096 |       1,234.8919 ns |         0.1193 ns |         0.0996 ns |  0.81 |    0.00 |
| ArrayGetWithField |            4096 |       1,520.9689 ns |         0.7341 ns |         0.6508 ns |  1.00 |    0.00 |
|           SpanGet |            4096 |       1,232.3784 ns |         0.6339 ns |         0.5293 ns |  0.81 |    0.00 |
|                   |                 |                     |                   |                   |       |         |
|   ArrayGetWithVar |            8192 |       2,444.7565 ns |         0.4708 ns |         0.3931 ns |  0.81 |    0.00 |
| ArrayGetWithField |            8192 |       3,032.8116 ns |         0.4344 ns |         0.3391 ns |  1.00 |    0.00 |
|           SpanGet |            8192 |       2,442.6178 ns |         0.5773 ns |         0.4821 ns |  0.81 |    0.00 |
|                   |                 |                     |                   |                   |       |         |
|   ArrayGetWithVar |         1000000 |     295,415.8654 ns |        48.2387 ns |        42.7623 ns |  0.80 |    0.00 |
| ArrayGetWithField |         1000000 |     369,338.8544 ns |       163.6322 ns |       136.6403 ns |  1.00 |    0.00 |
|           SpanGet |         1000000 |     295,432.4293 ns |       186.8233 ns |       145.8593 ns |  0.80 |    0.00 |
|                   |                 |                     |                   |                   |       |         |
|   ArrayGetWithVar |      2147483591 | 635,510,534.2000 ns | 1,123,953.3384 ns | 1,051,346.6501 ns |  0.80 |    0.00 |
| ArrayGetWithField |      2147483591 | 792,820,286.0714 ns |   158,248.9330 ns |   140,283.5572 ns |  1.00 |    0.00 |
|           SpanGet |      2147483591 | 634,263,796.3077 ns |    73,366.8521 ns |    61,264.6443 ns |  0.80 |    0.00 |

// * Hints *
Outliers
  SpanVsArrayBenchmarks.ArrayGetWithField: Default -> 1 outlier  was  removed (2.25 ns)
  SpanVsArrayBenchmarks.ArrayGetWithVar: Default   -> 2 outliers were removed (3.68 ns, 3.69 ns)
  SpanVsArrayBenchmarks.ArrayGetWithField: Default -> 1 outlier  was  removed (2.26 ns)
  SpanVsArrayBenchmarks.SpanGet: Default           -> 1 outlier  was  removed (2.55 ns)
  SpanVsArrayBenchmarks.ArrayGetWithVar: Default   -> 2 outliers were removed (4.29 ns, 4.29 ns)
  SpanVsArrayBenchmarks.ArrayGetWithField: Default -> 2 outliers were removed, 3 outliers were detected (2.82 ns, 2.83 ns, 2.83 ns)
  SpanVsArrayBenchmarks.SpanGet: Default           -> 1 outlier  was  removed (3.44 ns)
  SpanVsArrayBenchmarks.ArrayGetWithVar: Default   -> 3 outliers were removed (4.82 ns..4.83 ns)
  SpanVsArrayBenchmarks.ArrayGetWithField: Default -> 1 outlier  was  removed (3.38 ns)
  SpanVsArrayBenchmarks.SpanGet: Default           -> 1 outlier  was  removed (3.84 ns)
  SpanVsArrayBenchmarks.ArrayGetWithVar: Default   -> 1 outlier  was  removed, 2 outliers were detected (5.80 ns, 5.91 ns)
  SpanVsArrayBenchmarks.ArrayGetWithField: Default -> 1 outlier  was  removed (4.38 ns)
  SpanVsArrayBenchmarks.ArrayGetWithVar: Default   -> 1 outlier  was  removed (5.54 ns)
  SpanVsArrayBenchmarks.SpanGet: Default           -> 1 outlier  was  removed (5.61 ns)
  SpanVsArrayBenchmarks.ArrayGetWithVar: Default   -> 1 outlier  was  removed (6.02 ns)
  SpanVsArrayBenchmarks.ArrayGetWithField: Default -> 1 outlier  was  removed (4.61 ns)
  SpanVsArrayBenchmarks.SpanGet: Default           -> 2 outliers were removed, 3 outliers were detected (5.79 ns, 5.79 ns, 5.79 ns)
  SpanVsArrayBenchmarks.ArrayGetWithVar: Default   -> 3 outliers were removed (6.29 ns..6.29 ns)
  SpanVsArrayBenchmarks.ArrayGetWithField: Default -> 2 outliers were removed (4.75 ns, 4.77 ns)
  SpanVsArrayBenchmarks.SpanGet: Default           -> 2 outliers were removed (6.16 ns, 6.17 ns)
  SpanVsArrayBenchmarks.ArrayGetWithField: Default -> 2 outliers were removed (5.18 ns, 5.18 ns)
  SpanVsArrayBenchmarks.ArrayGetWithVar: Default   -> 3 outliers were removed (6.99 ns..8.17 ns)
  SpanVsArrayBenchmarks.ArrayGetWithField: Default -> 2 outliers were removed (5.62 ns, 5.62 ns)
  SpanVsArrayBenchmarks.ArrayGetWithVar: Default   -> 2 outliers were removed (7.02 ns, 7.02 ns)
  SpanVsArrayBenchmarks.ArrayGetWithField: Default -> 1 outlier  was  removed (5.96 ns)
  SpanVsArrayBenchmarks.ArrayGetWithVar: Default   -> 3 outliers were removed (7.75 ns..7.99 ns)
  SpanVsArrayBenchmarks.ArrayGetWithField: Default -> 1 outlier  was  removed (6.43 ns)
  SpanVsArrayBenchmarks.SpanGet: Default           -> 1 outlier  was  removed (7.22 ns)
  SpanVsArrayBenchmarks.SpanGet: Default           -> 1 outlier  was  removed (7.56 ns)
  SpanVsArrayBenchmarks.ArrayGetWithVar: Default   -> 3 outliers were removed (8.53 ns..8.54 ns)
  SpanVsArrayBenchmarks.SpanGet: Default           -> 1 outlier  was  removed (8.17 ns)
  SpanVsArrayBenchmarks.ArrayGetWithVar: Default   -> 1 outlier  was  removed (9.68 ns)
  SpanVsArrayBenchmarks.ArrayGetWithVar: Default   -> 1 outlier  was  removed (9.99 ns)
  SpanVsArrayBenchmarks.ArrayGetWithVar: Default   -> 3 outliers were removed (10.44 ns..10.44 ns)
  SpanVsArrayBenchmarks.ArrayGetWithField: Default -> 2 outliers were removed (8.62 ns, 8.93 ns)
  SpanVsArrayBenchmarks.ArrayGetWithField: Default -> 1 outlier  was  removed (8.93 ns)
  SpanVsArrayBenchmarks.SpanGet: Default           -> 1 outlier  was  removed (9.38 ns)
  SpanVsArrayBenchmarks.SpanGet: Default           -> 1 outlier  was  removed, 2 outliers were detected (12.35 ns, 12.51 ns)
  SpanVsArrayBenchmarks.ArrayGetWithField: Default -> 1 outlier  was  removed (13.46 ns)
  SpanVsArrayBenchmarks.ArrayGetWithVar: Default   -> 1 outlier  was  removed (19.70 ns)
  SpanVsArrayBenchmarks.SpanGet: Default           -> 1 outlier  was  removed, 4 outliers were detected (20.15 ns..20.19 ns, 20.29 ns)
  SpanVsArrayBenchmarks.SpanGet: Default           -> 1 outlier  was  removed (21.29 ns)
  SpanVsArrayBenchmarks.ArrayGetWithField: Default -> 1 outlier  was  detected (44.96 ns)
  SpanVsArrayBenchmarks.SpanGet: Default           -> 2 outliers were removed, 3 outliers were detected (47.84 ns, 48.47 ns, 48.59 ns)
  SpanVsArrayBenchmarks.ArrayGetWithVar: Default   -> 2 outliers were removed (32.39 ns, 32.48 ns)
  SpanVsArrayBenchmarks.ArrayGetWithField: Default -> 1 outlier  was  removed (34.93 ns)
  SpanVsArrayBenchmarks.SpanGet: Default           -> 1 outlier  was  removed (32.13 ns)
  SpanVsArrayBenchmarks.ArrayGetWithVar: Default   -> 2 outliers were removed, 3 outliers were detected (52.69 ns, 52.92 ns, 52.93 ns)
  SpanVsArrayBenchmarks.ArrayGetWithField: Default -> 2 outliers were removed (46.28 ns, 46.29 ns)
  SpanVsArrayBenchmarks.SpanGet: Default           -> 1 outlier  was  removed (63.12 ns)
  SpanVsArrayBenchmarks.ArrayGetWithVar: Default   -> 2 outliers were removed (103.46 ns, 103.46 ns)
  SpanVsArrayBenchmarks.ArrayGetWithField: Default -> 1 outlier  was  removed (103.80 ns)
  SpanVsArrayBenchmarks.SpanGet: Default           -> 3 outliers were removed (100.34 ns..100.90 ns)
  SpanVsArrayBenchmarks.ArrayGetWithField: Default -> 1 outlier  was  removed (202.86 ns)
  SpanVsArrayBenchmarks.SpanGet: Default           -> 1 outlier  was  removed (176.24 ns)
  SpanVsArrayBenchmarks.ArrayGetWithVar: Default   -> 2 outliers were removed (330.17 ns, 330.82 ns)
  SpanVsArrayBenchmarks.ArrayGetWithField: Default -> 1 outlier  was  removed (394.09 ns)
  SpanVsArrayBenchmarks.SpanGet: Default           -> 1 outlier  was  removed (328.45 ns)
  SpanVsArrayBenchmarks.ArrayGetWithVar: Default   -> 2 outliers were removed (1.24 us, 1.24 us)
  SpanVsArrayBenchmarks.ArrayGetWithField: Default -> 1 outlier  was  removed, 2 outliers were detected (1.52 us, 1.53 us)
  SpanVsArrayBenchmarks.ArrayGetWithVar: Default   -> 2 outliers were removed (2.45 us, 2.45 us)
  SpanVsArrayBenchmarks.ArrayGetWithField: Default -> 3 outliers were removed (3.04 us..3.04 us)
  SpanVsArrayBenchmarks.ArrayGetWithVar: Default   -> 1 outlier  was  removed, 2 outliers were detected (295.35 us, 295.66 us)
  SpanVsArrayBenchmarks.ArrayGetWithField: Default -> 2 outliers were removed (369.92 us, 370.16 us)
  SpanVsArrayBenchmarks.SpanGet: Default           -> 3 outliers were removed (296.57 us..306.32 us)
  SpanVsArrayBenchmarks.ArrayGetWithField: Default -> 1 outlier  was  removed (793.21 ms)
  SpanVsArrayBenchmarks.SpanGet: Default           -> 2 outliers were removed (634.57 ms, 634.59 ms)

// * Legends *
  TestObjectCount : Value of the 'TestObjectCount' parameter
  Mean            : Arithmetic mean of all measurements
  Error           : Half of 99.9% confidence interval
  StdDev          : Standard deviation of all measurements
  Ratio           : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD         : Standard deviation of the ratio distribution ([Current]/[Baseline])
  1 ns            : 1 Nanosecond (0.000000001 sec)

*************************************************************************************************************************************************
*************************************************************************************************************************************************
*************************************************************************************************************************************************

  BenchmarkDotNet=v0.13.3, OS=Windows 11 (10.0.22621.1555)
AMD Ryzen 7 4700U with Radeon Graphics, 1 CPU, 8 logical and 8 physical cores
.NET SDK=7.0.203
  [Host]     : .NET 7.0.5 (7.0.523.17405), X64 RyuJIT AVX2
  DefaultJob : .NET 7.0.5 (7.0.523.17405), X64 RyuJIT AVX2


|            Method | TestObjectCount |                  Mean |              Error |             StdDev |                Median | Ratio | RatioSD |
|------------------ |---------------- |----------------------:|-------------------:|-------------------:|----------------------:|------:|--------:|
|   ArraySetWithVar |               1 |             1.4697 ns |          0.0243 ns |          0.0227 ns |             1.4777 ns |  4.29 |    0.29 |
| ArraySetWithField |               1 |             0.3436 ns |          0.0225 ns |          0.0210 ns |             0.3492 ns |  1.00 |    0.00 |
|           SpanSet |               1 |             0.5153 ns |          0.0077 ns |          0.0069 ns |             0.5159 ns |  1.50 |    0.09 |
|                   |                 |                       |                    |                    |                       |       |         |
|   ArraySetWithVar |               2 |             1.7058 ns |          0.0124 ns |          0.0116 ns |             1.7081 ns |  2.44 |    0.02 |
| ArraySetWithField |               2 |             0.7001 ns |          0.0017 ns |          0.0013 ns |             0.7000 ns |  1.00 |    0.00 |
|           SpanSet |               2 |             1.1681 ns |          0.0445 ns |          0.0417 ns |             1.1618 ns |  1.68 |    0.07 |
|                   |                 |                       |                    |                    |                       |       |         |
|   ArraySetWithVar |               3 |             2.1158 ns |          0.0724 ns |          0.1589 ns |             2.1493 ns |  2.18 |    0.16 |
| ArraySetWithField |               3 |             0.9698 ns |          0.0024 ns |          0.0020 ns |             0.9697 ns |  1.00 |    0.00 |
|           SpanSet |               3 |             1.5822 ns |          0.0164 ns |          0.0153 ns |             1.5835 ns |  1.63 |    0.02 |
|                   |                 |                       |                    |                    |                       |       |         |
|   ArraySetWithVar |               4 |             2.2945 ns |          0.0055 ns |          0.0049 ns |             2.2936 ns |  1.80 |    0.00 |
| ArraySetWithField |               4 |             1.2779 ns |          0.0038 ns |          0.0029 ns |             1.2779 ns |  1.00 |    0.00 |
|           SpanSet |               4 |             2.0907 ns |          0.0125 ns |          0.0111 ns |             2.0963 ns |  1.64 |    0.01 |
|                   |                 |                       |                    |                    |                       |       |         |
|   ArraySetWithVar |               5 |             2.7734 ns |          0.0494 ns |          0.0507 ns |             2.7562 ns |  1.60 |    0.03 |
| ArraySetWithField |               5 |             1.7355 ns |          0.0096 ns |          0.0080 ns |             1.7390 ns |  1.00 |    0.00 |
|           SpanSet |               5 |             2.8583 ns |          0.0867 ns |          0.1586 ns |             2.7817 ns |  1.65 |    0.10 |
|                   |                 |                       |                    |                    |                       |       |         |
|   ArraySetWithVar |               6 |             3.8121 ns |          0.0173 ns |          0.0154 ns |             3.8119 ns |  1.82 |    0.02 |
| ArraySetWithField |               6 |             2.0951 ns |          0.0165 ns |          0.0146 ns |             2.0946 ns |  1.00 |    0.00 |
|           SpanSet |               6 |             3.3108 ns |          0.0354 ns |          0.0331 ns |             3.3259 ns |  1.58 |    0.02 |
|                   |                 |                       |                    |                    |                       |       |         |
|   ArraySetWithVar |               7 |             3.4567 ns |          0.0165 ns |          0.0129 ns |             3.4596 ns |  1.41 |    0.01 |
| ArraySetWithField |               7 |             2.4506 ns |          0.0052 ns |          0.0046 ns |             2.4511 ns |  1.00 |    0.00 |
|           SpanSet |               7 |             3.6886 ns |          0.0219 ns |          0.0183 ns |             3.6959 ns |  1.51 |    0.01 |
|                   |                 |                       |                    |                    |                       |       |         |
|   ArraySetWithVar |               8 |             3.8263 ns |          0.0097 ns |          0.0086 ns |             3.8244 ns |  1.40 |    0.01 |
| ArraySetWithField |               8 |             2.7420 ns |          0.0113 ns |          0.0106 ns |             2.7401 ns |  1.00 |    0.00 |
|           SpanSet |               8 |             4.3303 ns |          0.0419 ns |          0.0392 ns |             4.3372 ns |  1.58 |    0.01 |
|                   |                 |                       |                    |                    |                       |       |         |
|   ArraySetWithVar |               9 |             4.0671 ns |          0.0144 ns |          0.0120 ns |             4.0669 ns |  1.32 |    0.00 |
| ArraySetWithField |               9 |             3.0772 ns |          0.0066 ns |          0.0055 ns |             3.0759 ns |  1.00 |    0.00 |
|           SpanSet |               9 |             4.7950 ns |          0.0458 ns |          0.0429 ns |             4.7805 ns |  1.56 |    0.02 |
|                   |                 |                       |                    |                    |                       |       |         |
|   ArraySetWithVar |              10 |             5.0931 ns |          0.0349 ns |          0.0326 ns |             5.1000 ns |  1.41 |    0.02 |
| ArraySetWithField |              10 |             3.6005 ns |          0.0558 ns |          0.0522 ns |             3.6177 ns |  1.00 |    0.00 |
|           SpanSet |              10 |             5.3014 ns |          0.1238 ns |          0.1158 ns |             5.2656 ns |  1.47 |    0.04 |
|                   |                 |                       |                    |                    |                       |       |         |
|   ArraySetWithVar |              11 |             4.6538 ns |          0.1019 ns |          0.0953 ns |             4.6584 ns |  1.27 |    0.03 |
| ArraySetWithField |              11 |             3.6546 ns |          0.0123 ns |          0.0115 ns |             3.6556 ns |  1.00 |    0.00 |
|           SpanSet |              11 |             5.6726 ns |          0.0291 ns |          0.0272 ns |             5.6684 ns |  1.55 |    0.01 |
|                   |                 |                       |                    |                    |                       |       |         |
|   ArraySetWithVar |              12 |             5.0027 ns |          0.0697 ns |          0.0652 ns |             4.9778 ns |  1.25 |    0.02 |
| ArraySetWithField |              12 |             4.0128 ns |          0.0249 ns |          0.0233 ns |             4.0165 ns |  1.00 |    0.00 |
|           SpanSet |              12 |             6.0483 ns |          0.0539 ns |          0.0421 ns |             6.0564 ns |  1.51 |    0.01 |
|                   |                 |                       |                    |                    |                       |       |         |
|   ArraySetWithVar |              13 |             5.1638 ns |          0.0386 ns |          0.0342 ns |             5.1679 ns |  1.23 |    0.01 |
| ArraySetWithField |              13 |             4.1868 ns |          0.0080 ns |          0.0071 ns |             4.1877 ns |  1.00 |    0.00 |
|           SpanSet |              13 |             6.8180 ns |          0.1338 ns |          0.1252 ns |             6.8105 ns |  1.63 |    0.03 |
|                   |                 |                       |                    |                    |                       |       |         |
|   ArraySetWithVar |              14 |             5.3945 ns |          0.0084 ns |          0.0065 ns |             5.3939 ns |  1.17 |    0.00 |
| ArraySetWithField |              14 |             4.6050 ns |          0.0163 ns |          0.0136 ns |             4.6079 ns |  1.00 |    0.00 |
|           SpanSet |              14 |             7.4360 ns |          0.0431 ns |          0.0360 ns |             7.4488 ns |  1.61 |    0.01 |
|                   |                 |                       |                    |                    |                       |       |         |
|   ArraySetWithVar |              15 |             6.0572 ns |          0.1460 ns |          0.2046 ns |             6.0832 ns |  1.25 |    0.04 |
| ArraySetWithField |              15 |             4.8496 ns |          0.0054 ns |          0.0042 ns |             4.8491 ns |  1.00 |    0.00 |
|           SpanSet |              15 |             7.9418 ns |          0.0164 ns |          0.0137 ns |             7.9376 ns |  1.64 |    0.00 |
|                   |                 |                       |                    |                    |                       |       |         |
|   ArraySetWithVar |              16 |             6.4385 ns |          0.1580 ns |          0.2412 ns |             6.3191 ns |  1.26 |    0.05 |
| ArraySetWithField |              16 |             5.1288 ns |          0.0365 ns |          0.0324 ns |             5.1361 ns |  1.00 |    0.00 |
|           SpanSet |              16 |             8.8905 ns |          0.0499 ns |          0.0466 ns |             8.8896 ns |  1.73 |    0.01 |
|                   |                 |                       |                    |                    |                       |       |         |
|   ArraySetWithVar |              17 |             6.6477 ns |          0.1621 ns |          0.1665 ns |             6.6454 ns |  1.23 |    0.04 |
| ArraySetWithField |              17 |             5.3947 ns |          0.1035 ns |          0.0864 ns |             5.3538 ns |  1.00 |    0.00 |
|           SpanSet |              17 |             8.5048 ns |          0.0249 ns |          0.0221 ns |             8.5075 ns |  1.58 |    0.02 |
|                   |                 |                       |                    |                    |                       |       |         |
|   ArraySetWithVar |              18 |             6.6377 ns |          0.1267 ns |          0.1244 ns |             6.5944 ns |  1.18 |    0.02 |
| ArraySetWithField |              18 |             5.6304 ns |          0.0105 ns |          0.0093 ns |             5.6274 ns |  1.00 |    0.00 |
|           SpanSet |              18 |             8.9234 ns |          0.0360 ns |          0.0319 ns |             8.9253 ns |  1.58 |    0.01 |
|                   |                 |                       |                    |                    |                       |       |         |
|   ArraySetWithVar |              19 |             7.0242 ns |          0.0154 ns |          0.0120 ns |             7.0265 ns |  1.16 |    0.00 |
| ArraySetWithField |              19 |             6.0558 ns |          0.0153 ns |          0.0136 ns |             6.0505 ns |  1.00 |    0.00 |
|           SpanSet |              19 |             9.6918 ns |          0.0267 ns |          0.0249 ns |             9.6928 ns |  1.60 |    0.01 |
|                   |                 |                       |                    |                    |                       |       |         |
|   ArraySetWithVar |              20 |             7.3951 ns |          0.1098 ns |          0.1027 ns |             7.3463 ns |  1.17 |    0.01 |
| ArraySetWithField |              20 |             6.3081 ns |          0.0147 ns |          0.0123 ns |             6.3062 ns |  1.00 |    0.00 |
|           SpanSet |              20 |            10.3341 ns |          0.0067 ns |          0.0056 ns |            10.3315 ns |  1.64 |    0.00 |
|                   |                 |                       |                    |                    |                       |       |         |
|   ArraySetWithVar |              30 |             9.7678 ns |          0.0492 ns |          0.0460 ns |             9.7524 ns |  1.06 |    0.01 |
| ArraySetWithField |              30 |             9.2401 ns |          0.0386 ns |          0.0342 ns |             9.2511 ns |  1.00 |    0.00 |
|           SpanSet |              30 |            15.2144 ns |          0.0390 ns |          0.0345 ns |            15.2198 ns |  1.65 |    0.01 |
|                   |                 |                       |                    |                    |                       |       |         |
|   ArraySetWithVar |              32 |            11.5139 ns |          0.2307 ns |          0.2158 ns |            11.3850 ns |  1.19 |    0.02 |
| ArraySetWithField |              32 |             9.7155 ns |          0.0127 ns |          0.0112 ns |             9.7123 ns |  1.00 |    0.00 |
|           SpanSet |              32 |            16.0872 ns |          0.0204 ns |          0.0170 ns |            16.0871 ns |  1.66 |    0.00 |
|                   |                 |                       |                    |                    |                       |       |         |
|   ArraySetWithVar |              40 |            12.2375 ns |          0.0264 ns |          0.0247 ns |            12.2253 ns |  1.01 |    0.00 |
| ArraySetWithField |              40 |            12.1236 ns |          0.0144 ns |          0.0134 ns |            12.1221 ns |  1.00 |    0.00 |
|           SpanSet |              40 |            19.9416 ns |          0.0273 ns |          0.0255 ns |            19.9322 ns |  1.64 |    0.00 |
|                   |                 |                       |                    |                    |                       |       |         |
|   ArraySetWithVar |              50 |            14.6316 ns |          0.0303 ns |          0.0268 ns |            14.6241 ns |  0.94 |    0.00 |
| ArraySetWithField |              50 |            15.5678 ns |          0.0862 ns |          0.0764 ns |            15.5547 ns |  1.00 |    0.00 |
|           SpanSet |              50 |            24.7167 ns |          0.0153 ns |          0.0119 ns |            24.7160 ns |  1.59 |    0.01 |
|                   |                 |                       |                    |                    |                       |       |         |
|   ArraySetWithVar |              60 |            17.0088 ns |          0.0186 ns |          0.0165 ns |            17.0064 ns |  0.92 |    0.01 |
| ArraySetWithField |              60 |            18.5370 ns |          0.1463 ns |          0.1368 ns |            18.5426 ns |  1.00 |    0.00 |
|           SpanSet |              60 |            29.5779 ns |          0.1183 ns |          0.1107 ns |            29.6144 ns |  1.60 |    0.01 |
|                   |                 |                       |                    |                    |                       |       |         |
|   ArraySetWithVar |              80 |            24.1961 ns |          0.1555 ns |          0.1455 ns |            24.1733 ns |  0.91 |    0.01 |
| ArraySetWithField |              80 |            26.4982 ns |          0.1534 ns |          0.1435 ns |            26.4651 ns |  1.00 |    0.00 |
|           SpanSet |              80 |            40.4041 ns |          0.4015 ns |          0.3755 ns |            40.3401 ns |  1.52 |    0.02 |
|                   |                 |                       |                    |                    |                       |       |         |
|   ArraySetWithVar |              90 |            24.2325 ns |          0.0650 ns |          0.0577 ns |            24.2251 ns |  0.72 |    0.01 |
| ArraySetWithField |              90 |            33.6785 ns |          0.2283 ns |          0.2136 ns |            33.7178 ns |  1.00 |    0.00 |
|           SpanSet |              90 |            43.9471 ns |          0.1354 ns |          0.1057 ns |            43.9477 ns |  1.30 |    0.01 |
|                   |                 |                       |                    |                    |                       |       |         |
|   ArraySetWithVar |             100 |            34.6069 ns |          0.3842 ns |          0.3593 ns |            34.7487 ns |  0.97 |    0.01 |
| ArraySetWithField |             100 |            35.5776 ns |          0.1210 ns |          0.1131 ns |            35.5837 ns |  1.00 |    0.00 |
|           SpanSet |             100 |            53.7344 ns |          0.1538 ns |          0.1439 ns |            53.7185 ns |  1.51 |    0.01 |
|                   |                 |                       |                    |                    |                       |       |         |
|   ArraySetWithVar |             128 |            41.4045 ns |          0.4361 ns |          0.4079 ns |            41.5116 ns |  0.95 |    0.01 |
